Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1544.6274509803516,0.8656518255269118,0.5450861430896577
1544.6470588234888,1.4780560953359185,0.3237299679643891
1544.666666666626,0.6162077235966879,1.0652985100375154
1544.6862745097633,1.4514182123037316,0.9241149623142235
1544.7058823529005,0.6519416881753121,0.4410763771585513
1544.7254901960378,1.0269874941786885,0.2568169771278201
1544.745098039175,1.4617253770108973,0.8492612631098044
1544.7647058823122,0.8976460906243648,0.6481478381650083
1544.7843137254495,1.433017374065158,0.24876407398845418
1544.8039215685867,0.8558174122591501,0.7757707780069085
1544.823529411724,1.1367147936500448,0.6775424867462034
1544.8431372548612,0.6135792111585576,0.24961600284709912
1544.8627450979984,0.8252856573316527,0.9203142138291867
1544.8823529411357,1.3006833779619258,0.6418783208656401
1544.901960784273,0.648621956100913,0.8668462499180054
1544.9215686274101,0.7526170981458042,0.7763626256935208
1544.9411764705474,1.151003991913832,0.26650667760116253
1544.9607843136846,1.53400315209626,0.2987910714978271
1544.9803921568218,1.0570795779274649,1.1727615279909265
1544.999999999959,1.490824445516954,0.7567312797755353
1545.0196078430963,0.6951634176166903,0.8202804335583209
1545.0392156862335,0.7909529002539927,1.1261280492525676
1545.0588235293708,1.3853070586891403,0.2636119308802167
1545.078431372508,0.923510182413298,0.39688373688383505
1545.0980392156453,1.32625283653071,0.8155051958324084
1545.1176470587825,1.5384270282660966,0.5078320649015527
1545.1372549019197,0.7819648380282637,0.9480884902267173
1545.156862745057,1.5794550238704739,0.8950646567290131
1545.1764705881942,0.6370076169730419,0.43307585015594513
1545.1960784313314,1.0229267486020421,0.5854104952463893
1545.2156862744687,1.2871466172383266,0.5532984174247356
1545.235294117606,0.980137223637471,0.936833088902396
1545.2549019607432,0.6679934083749458,1.1601130246149172
1545.2745098038804,1.2691098002755992,0.3977955280334727
1545.2941176470176,1.178084002334537,1.241103212517511
1545.3137254901549,1.580576396849679,1.01525837100513
1545.333333333292,0.7298649814240714,0.5459434003435142
1545.3529411764293,1.6181890624769908,0.887235979805721
1545.3725490195666,1.4470943791923714,0.8647651642485914
1545.3921568627038,0.7209162409604493,1.2489239696570031
1545.411764705841,0.9340719400351588,0.5269343516621939
1545.4313725489783,1.1311946498103298,1.2605708355805094
1545.4509803921155,1.559042204489913,0.7191704260144468
1545.4705882352528,0.8627064325380558,0.6656913925206829
1545.49019607839,1.518746307966901,0.9252930916018159
1545.5098039215272,1.3463570731719794,1.0671494556991994
1545.5294117646645,1.242528608250859,1.1501490768680838
1545.5490196078017,1.3378477488287384,1.1363620917092947
1545.568627450939,1.4577946862379982,0.3398177001073972
1545.5882352940762,0.8725347782468902,0.8595066605756569
1545.6078431372134,0.6891862459790847,0.3182626858588911
1545.6274509803507,1.1332960589362298,1.1076242417177384
1545.647058823488,1.4993949706977512,0.43270278065239126
1545.6666666666251,1.6556091376201951,0.6122284313050846
1545.6862745097624,0.7563349725453014,0.3642930647367222
1545.7058823528996,1.5185710082847168,0.3439810948308176
1545.7254901960368,0.8877945217885372,0.5039885774485893
1545.745098039174,0.9393658085733796,0.8532391700936979
1545.7647058823113,1.0656487534808456,0.7823284568588081
1545.7843137254486,1.1824885382392454,0.5212573638602782
1545.8039215685858,1.5057148504515447,1.10259275887032
1545.823529411723,1.460726887991862,0.8371515753159288
1545.8431372548603,0.8185612047723929,1.17925146854264
1545.8627450979975,0.9890909036500204,0.9605135898903594
1545.8823529411347,0.8049692102694711,1.0668500418797127
1545.901960784272,1.2633824455124285,0.3907778251925442
1545.9215686274092,1.6720286472170136,0.672080541914616
1545.9411764705465,1.4451068502740396,0.8500832049634209
1545.9607843136837,0.9373892281587983,0.4178825944147102
1545.980392156821,1.4042753296609287,0.8656169471612705
1545.9999999999582,1.3665622480098873,0.34699870209033834
1546.0196078430954,1.4173884073818739,0.8702246477552621
1546.0392156862326,0.7203347465734551,0.5480971707414546
1546.0588235293699,1.2847420980469828,0.4604479833630347
1546.078431372507,1.055197594236115,0.6974121203150869
1546.0980392156443,1.265662109757177,1.0911101845086613
1546.1176470587816,0.815865836587876,1.1595786380084385
1546.1372549019188,1.3405128669934734,0.9290258138430201
1546.156862745056,1.2030029338969,0.7664735240073449
1546.1764705881933,1.0499285221185888,1.3352466624485957
1546.1960784313305,1.3958757928265766,0.8068720229564231
1546.2156862744678,0.958283353400607,1.190362611384405
1546.235294117605,0.856612789224271,0.7433092645018122
1546.2549019607422,1.1985353999886852,0.7792612121014098
1546.2745098038795,1.1388062419350409,0.5458682314385405
1546.2941176470167,1.016273185585006,1.2514490998990857
1546.313725490154,0.8165360302694252,1.2278708055882472
1546.3333333332912,1.4600417836445656,0.9217259063861712
1546.3529411764284,0.7665340959003512,0.7134156624232141
1546.3725490195657,1.5127963584063941,0.43006083777956805
1546.392156862703,1.6809273591578522,0.5178316197927397
1546.4117647058401,0.7725508693424241,0.6454796458429262
1546.4313725489774,1.07327304006167,1.087655880739721
1546.4509803921146,1.5059888991573918,0.6146821211256707
1546.4705882352519,1.4371612415433677,1.1598116491853294
1546.490196078389,0.7337645477169706,1.1969863065089568
1546.5098039215263,1.5908379268773272,1.0941816608262909
1546.5294117646636,1.655764572910103,0.6174058234822066
1546.5490196078008,0.7891355247676144,0.88853448218211
1546.568627450938,0.9621478987156614,0.4902264376877164
1546.5882352940753,1.1929687020342599,0.9015502137910572
1546.6078431372125,0.7464834664262906,0.5581592979119834
1546.6274509803497,0.9858260485043914,1.1075497871957887
1546.647058823487,0.7952156093288001,1.349485825835349
1546.6666666666242,0.7848230018349833,0.7151323550531866
1546.6862745097615,0.9275984044884779,0.954879157671537
1546.7058823528987,1.1733489370410264,0.5207365645641129
1546.725490196036,1.0698715697964847,0.6132584731254105
1546.7450980391732,0.9362904481164882,0.9540240349545221
1546.7647058823104,1.3491109124146523,1.2989667087848777
1546.7843137254476,0.8876080835626773,1.3584890800569092
1546.8039215685849,1.6035419942502322,0.7798093331576395
1546.8235294117221,1.1817862953434848,0.5795890907207042
1546.8431372548594,1.3298925210245176,1.201325383732198
1546.8627450979966,0.9682642523616181,1.3252984767230727
1546.8823529411338,1.5396034770756994,0.987597903530035
1546.901960784271,1.0864021735107896,0.4216138120551765
1546.9215686274083,0.8141413398677074,0.9482990971318253
1546.9411764705455,1.0544690973815165,0.4360384896102556
1546.9607843136828,1.0194055944381222,1.3144508329229825
1546.98039215682,0.977058929894435,0.9319016955985905
1546.9999999999573,0.767794278687987,0.4518227690938672
1547.0196078430945,1.3602893138427865,0.4460134995864739
1547.0392156862317,1.1009352436176862,0.795938029455767
1547.058823529369,1.4370379740308294,1.1025442510717693
1547.0784313725062,0.8650554804505335,1.0907703719170518
1547.0980392156434,0.985459988162204,0.881120690068726
1547.1176470587807,1.1547030536881846,1.379874745208416
1547.137254901918,0.7747231843431097,0.9580164080565294
1547.1568627450552,1.5688135929607543,0.8000540951489346
1547.1764705881924,1.6661910143160679,1.119232885226691
1547.1960784313296,0.9158979860242445,1.3895055460904473
1547.2156862744669,1.5583070042364815,1.1662006903063977
1547.235294117604,1.6414826259724964,0.6945643492853233
1547.2549019607413,1.6733223017601602,1.0993123339479198
1547.2745098038786,1.1829685582169824,1.085044805911369
1547.2941176470158,1.410962941135398,0.9511094657191583
1547.313725490153,1.2700312873591175,0.8613841193073961
1547.3333333332903,1.4402482230010922,0.4237492574572723
1547.3529411764275,1.1582669018689535,0.577390468396469
1547.3725490195648,0.8563311956940569,0.8651000259272164
1547.392156862702,1.1173397943513739,1.1412788291916351
1547.4117647058392,0.876578587204516,1.108770867752486
1547.4313725489765,1.0314722333353914,0.8773912834154409
1547.4509803921137,1.2283333361479265,0.6839726315298107
1547.470588235251,1.1698758550895305,0.8250767614087601
1547.4901960783882,1.3275315456221228,0.6300294996478784
1547.5098039215254,0.9077535575278964,1.1345636257649123
1547.5294117646627,1.2102485513425298,1.2349363414732628
1547.5490196078,1.5051953666584146,0.7780641627329696
1547.5686274509371,1.3976026444112883,1.2997588149930361
1547.5882352940744,0.8335855425552032,0.5392334907506302
1547.6078431372116,1.0090640218922249,0.7196537859738877
1547.6274509803488,1.1623230913471416,0.8979056707884605
1547.647058823486,1.3996981626280514,0.43970382494521054
1547.6666666666233,1.0139975892567832,0.6556930521126136
1547.6862745097606,1.1147576676435886,1.0820521851360088
1547.7058823528978,1.3871365060959637,1.1219985200294138
1547.725490196035,1.0579720924859892,1.3150903706404509
1547.7450980391723,1.4519972342399696,1.2339480776345888
1547.7647058823095,1.2747881478073224,0.8447586190685664
1547.7843137254467,1.6252258577665666,1.0792618009093515
1547.803921568584,1.550047674175146,0.7588890741008092
1547.8235294117212,1.6078958908497034,1.1254102044579526
1547.8431372548584,1.6798752612419503,1.0692022806622008
1547.8627450979957,1.0916613686302146,1.4269734273472765
1547.882352941133,1.5266749524973993,1.226211141346976
1547.9019607842702,1.508947353982098,1.4091986579108373
1547.9215686274074,1.284527037175132,0.6573964561979737
1547.9411764705446,1.209670792808669,0.8312233489884762
1547.9607843136819,0.8425943513638128,0.857808448880553
1547.980392156819,1.5711834947290586,1.2746190709633194
1547.9999999999563,1.374116111189333,0.8085763328900546
1548.0196078430936,0.9477506193924219,1.082180832941006
1548.0392156862308,1.7035162319755746,0.6233734307836228
1548.058823529368,1.693904358846476,1.0723176135853116
1548.0784313725053,1.7486445688188401,0.48289151042244627
1548.0980392156425,1.0142354880435533,1.0047027831422377
1548.1176470587798,1.333339723251458,0.5626689076361173
1548.137254901917,0.8563320248295779,0.7517325273950202
1548.1568627450542,1.1062215263275976,0.8801107190696608
1548.1764705881915,1.6591016316429528,1.1205045903581494
1548.1960784313287,1.336768445214393,0.9967955303058627
1548.215686274466,0.9228077351179462,0.6731146398967045
1548.2352941176032,1.1945397862948073,1.133579748716674
1548.2549019607404,0.9059713624768667,0.7115262335220446
1548.2745098038777,1.6254515290618603,0.5203042351381356
1548.294117647015,1.018196292589151,1.0736718877664957
1548.3137254901521,0.9059839775835483,1.1404662243991002
1548.3333333332894,1.6239879161172919,0.9347659895350487
1548.3529411764266,1.8256599429841982,1.3895814862296971
1548.3725490195638,1.5418283573882703,0.7416718522798156
1548.392156862701,1.288381991418693,0.8032887161355008
1548.4117647058383,1.2626635688177683,0.7510799821307779
1548.4313725489756,1.0454412388804535,0.4742151282074432
1548.4509803921128,1.4129746164997332,0.7930859456328057
1548.47058823525,1.546054399366982,1.0001878818408079
1548.4901960783873,1.056985613189151,0.9567018165412546
1548.5098039215245,1.3419143275286973,1.2584026554019199
1548.5294117646617,1.1747702154583097,1.3208889685349305
1548.549019607799,1.7055756064060361,0.7516723132523668
1548.5686274509362,1.6948027915484811,1.0078715531543403
1548.5882352940735,1.0601622795641825,0.5300747553768913
1548.6078431372107,1.799583995282195,0.7053134417338962
1548.627450980348,1.5550009282698123,1.4276429492481686
1548.6470588234852,0.8557802027373183,1.2425636627676773
1548.6666666666224,1.1655134582586497,1.3333462186518807
1548.6862745097596,1.3610895393757891,0.8931301086916619
1548.7058823528969,0.83883555734833,1.4525754378404687
1548.7254901960341,1.8105970085210452,1.2775670196816145
1548.7450980391714,1.1566184468121876,1.0073920348849783
1548.7647058823086,1.4613069550024922,0.6570890807230225
1548.7843137254458,1.5002698186690706,1.052475086442957
1548.803921568583,1.4576118062912922,1.2730414354447115
1548.8235294117203,1.0241547480012128,1.197426903813635
1548.8431372548575,1.5427809162968802,0.8135345643316687
1548.8627450979948,1.7578537745504157,0.9199433635548286
1548.882352941132,1.0565837073028057,0.9725987677574488
1548.9019607842692,1.1487913696114398,0.6891771801606379
1548.9215686274065,1.151091626682558,0.6052819610400056
1548.9411764705437,1.7024160545363693,0.7058745679409248
1548.960784313681,1.7529505099483935,0.8784294039404277
1548.9803921568182,1.7507589615406929,0.7067481994780437
1548.9999999999554,1.4976953261868693,0.933462459134402
1549.0196078430927,1.4423532124813496,0.6467749060855938
1549.03921568623,1.2306414930892897,0.5476802408297945
1549.0588235293671,1.6052357163696152,1.3164773110957184
1549.0784313725044,1.754499849318107,1.308433993526758
1549.0980392156416,1.75303036829566,1.1027321071711904
1549.1176470587789,1.6600785265954021,1.0985364169609302
1549.137254901916,1.3227218003810313,1.0090843588596667
1549.1568627450533,1.679155054619276,1.2502889670308863
1549.1764705881906,1.2707650980030327,1.269832282801009
1549.1960784313278,1.5918395448401175,0.7543751569039345
1549.215686274465,1.0285734650751226,0.5917564196544564
1549.2352941176023,1.50491959814793,0.8460154398977198
1549.2549019607395,1.663149695451649,1.0495421833385956
1549.2745098038768,1.3694104729428176,1.0070587436899718
1549.294117647014,1.041540568655798,1.356799123843278
1549.3137254901512,1.6439677073023051,1.0289349626388389
1549.3333333332885,1.5643212809377287,1.112403503703498
1549.3529411764257,1.7628116210063745,0.8078206683416329
1549.372549019563,1.377130960424409,1.2956805835475171
1549.3921568627002,1.2837833123194202,1.477272100719046
1549.4117647058374,1.2413998057318953,0.49352859407964866
1549.4313725489747,1.4179439633865214,1.319845983495981
1549.450980392112,0.922969400570348,0.6423656102167806
1549.4705882352491,1.4185635686365563,0.9109001761160382
1549.4901960783864,1.6337014854013874,1.2014762672260475
1549.5098039215236,1.6787248713074394,0.8170267304727554
1549.5294117646608,1.573100061121615,0.5772701874578651
1549.549019607798,0.9565380264425375,1.4488177905729844
1549.5686274509353,1.0726787202820307,1.1976117943277655
1549.5882352940725,1.837168384107894,0.7920893318624098
1549.6078431372098,1.228531009037261,1.3571722542129319
1549.627450980347,1.828354472972515,0.9133120807931336
1549.6470588234843,1.1037472747849075,0.6988907179243538
1549.6666666666215,1.001530595183434,1.2293551468970805
1549.6862745097587,1.7128970882007364,1.273636543242318
1549.705882352896,1.1530586431655863,0.7313858495184535
1549.7254901960332,1.2256717915451876,1.0317114107197751
1549.7450980391704,1.1532827449610425,1.4152232042668569
1549.7647058823077,1.564192246387658,0.8817240317038042
1549.784313725445,1.8288038596643719,0.6639110283861608
1549.8039215685822,0.9146128348709981,1.1437346696964008
1549.8235294117194,1.4526537447582384,1.447064195331905
1549.8431372548566,1.0782639680472408,1.3674025678123944
1549.8627450979939,1.335466852160898,0.916970662062415
1549.882352941131,1.28066729808184,0.9285094276080608
1549.9019607842683,1.032055427401283,0.9395594404770644
1549.9215686274056,1.210695105950243,1.2927517211941537
1549.9411764705428,1.315786518967817,1.353284868628292
1549.96078431368,1.2344911301497081,1.1814028684803126
1549.9803921568173,1.7395478863963243,1.4846466419718045
1549.9999999999545,1.666128640109156,0.8668741880383579
1550.0196078430918,1.3275737145552584,1.428509797343642
1550.039215686229,1.3978241334049994,1.1879444851795546
1550.0588235293662,0.9431512251081585,1.4691159372232065
1550.0784313725035,1.6338145938024429,1.3446209429419367
1550.0980392156407,1.4056884428689238,1.3565697064450088
1550.117647058778,1.3680078512745346,0.7986218442770263
1550.1372549019152,0.8906257389707042,0.8581679824555076
1550.1568627450524,1.5453651603405811,1.3379976264373221
1550.1764705881897,0.8767701818670073,0.7995673049501619
1550.196078431327,0.9594780193826489,0.9015510424897613
1550.2156862744641,0.8534404818926401,1.2179920954015715
1550.2352941176014,1.802205225527598,1.4801367504297906
1550.2549019607386,1.0860754956848833,1.0952365483704205
1550.2745098038758,1.1237067440019999,0.6703944638368273
1550.294117647013,1.052204501137542,1.0310847263356167
1550.3137254901503,1.067991788927686,1.2601368409596787
1550.3333333332876,0.8677211218737906,1.3220223909007975
1550.3529411764248,1.4503199163319698,1.4704001003576588
1550.372549019562,1.789216952132151,0.9844818149578214
1550.3921568626993,1.3921714609716358,0.4950505755718476
1550.4117647058365,0.9637871144818634,1.1068942655561154
1550.4313725489737,0.9886657364534458,1.26539458460937
1550.450980392111,1.1522524884728875,1.2017550050841357
1550.4705882352482,1.2753063763773413,1.1775393455177023
1550.4901960783855,1.1422519621875364,1.1694987348740977
1550.5098039215227,1.4128569673763405,1.2994288715473226
1550.52941176466,1.2129227050551137,0.7941348838491404
1550.5490196077972,1.5912611672053365,0.6301927572770962
1550.5686274509344,1.771401043056568,0.9488361064293538
1550.5882352940716,1.2385269279658848,1.1933939323439706
1550.6078431372089,1.4908517626067153,0.5240687619775921
1550.627450980346,1.2296278461964367,0.6494764689415367
1550.6470588234833,1.001429710341625,1.2230131467319847
1550.6666666666206,1.4597359271087536,0.4940131031459689
1550.6862745097578,1.3001276037261464,1.3311837777646733
1550.705882352895,1.300896406482929,1.3218896594020468
1550.7254901960323,1.4128578152322904,0.9767932925403253
1550.7450980391695,1.2632296971186632,0.7979871891275133
1550.7647058823068,1.627578950764383,1.4262427613329218
1550.784313725444,1.4467221867405742,1.2162220313121266
1550.8039215685812,1.1980791466012446,1.4158048890511683
1550.8235294117185,1.1829537603721998,0.9220794882253663
1550.8431372548557,1.2208886054637111,0.5046311667795114
1550.862745097993,1.3438165285035262,0.5845529424665767
1550.8823529411302,1.7815474857359648,0.6949742613225367
1550.9019607842674,0.9902177590452237,1.058956128570635
1550.9215686274047,0.8509188974783799,1.018030468149111
1550.941176470542,1.6390918629149152,0.7227459575822229
1550.9607843136791,1.291338078533804,0.8217522457968227
1550.9803921568164,1.1118631825691683,1.4733862823789454
1550.9999999999536,0.8809814682981316,0.9845138808053322
1551.0196078430909,1.1254844379115223,1.2011954463246943
1551.039215686228,1.2411242830929976,0.6079332201920061
1551.0588235293653,1.0713834258619208,1.1077115177002863
1551.0784313725026,1.8345961933381514,0.9851377633275367
1551.0980392156398,1.0104881810281985,1.021110338743088
1551.117647058777,1.377573348316373,0.6062300385638978
1551.1372549019143,1.726080972052371,0.8099947156669429
1551.1568627450515,0.8855847342630542,0.7544420102355247
1551.1764705881887,1.6507535966441367,0.7844753694118096
1551.196078431326,0.923715709981902,1.1283316538461143
1551.2156862744632,1.5789123962173077,1.1770987963166748
1551.2352941176005,1.7660510899765243,1.3149726017360495
1551.2549019607377,1.2419634332302656,0.5813830526893136
1551.274509803875,1.4182557813956653,1.402616293218134
1551.2941176470122,0.8433219856722829,1.222637169711731
1551.3137254901494,1.8270287409738888,1.4243033386259691
1551.3333333332866,1.2253942553231447,0.754045094989598
1551.3529411764239,1.446863557876169,1.2928701306102788
1551.3725490195611,1.4345774398126119,1.1729063778179956
1551.3921568626984,1.2584399444352194,0.9092509939446655
1551.4117647058356,1.1875979367326566,0.8776220488453192
1551.4313725489728,1.7523764128143222,1.257535251088215
1551.45098039211,1.8010865189478258,0.860097857726976
1551.4705882352473,0.8989954681691192,1.3136699136526624
1551.4901960783845,0.8949074515777777,0.8376919148463288
1551.5098039215218,1.5216207514947406,1.3975706213254953
1551.529411764659,1.7407121913198846,1.4527335992738737
1551.5490196077963,1.4003273846186532,1.161741457142234
1551.5686274509335,1.621750667930753,0.6302209049711169
1551.5882352940707,1.3829397559700016,1.0847491935355662
1551.607843137208,1.5203945717893455,0.8381622080782475
1551.6274509803452,1.3455843376010137,0.8501323499301328
1551.6470588234824,1.7757860444371827,1.1680494493411107
1551.6666666666197,1.4233095913762486,1.1653357249474707
1551.686274509757,1.1409753677019667,1.1093058131794304
1551.7058823528942,0.9523424241450854,0.4715302245994043
1551.7254901960314,1.243825710797974,0.9782529846036174
1551.7450980391686,1.4149095695234268,1.313490508956972
1551.7647058823059,1.113454962026255,0.8224609819353077
1551.784313725443,1.449862379749729,1.0308604808144148
1551.8039215685803,1.0528062985679594,0.9413726391677525
1551.8235294117176,1.1390899198939841,1.0893834588890803
1551.8431372548548,0.8453871204407,1.0187740413799098
1551.862745097992,1.301051402617137,0.7460869786030928
1551.8823529411293,0.8590560238637921,1.3134624884156278
1551.9019607842665,1.6967222781979912,0.9626383983537554
1551.9215686274038,1.5269987399767506,1.0746518668095422
1551.941176470541,1.5033292897529567,0.6864330961463925
1551.9607843136782,1.0581523994764237,0.7029358679192886
1551.9803921568155,1.6947440860022294,0.6911233512517927
1551.9999999999527,0.9437466876900262,0.5420413062649021
1552.01960784309,1.2243732141788715,1.409929599266667
1552.0392156862272,1.506203247317746,0.4752016280810435
1552.0588235293644,1.3910106631011705,1.3808578521177282
1552.0784313725017,1.1033707492800124,1.312745127006076
1552.098039215639,1.7876149345262018,0.46373351784382716
1552.1176470587761,1.5080158759278008,0.7132164406163463
1552.1372549019134,0.9996679075816177,0.957230212345783
1552.1568627450506,1.413918479584869,1.2834260966340052
1552.1764705881878,1.7589961686192113,1.31051929509969
1552.196078431325,1.3380048533159896,0.521214324742337
1552.2156862744623,0.9093267758582684,0.4930975760559626
1552.2352941175996,1.146827597821156,0.9343819178507482
1552.2549019607368,0.8755407602262435,0.8680258377452049
1552.274509803874,0.8155366331221722,1.27639763513276
1552.2941176470113,1.6917727441452277,0.5929290615143011
1552.3137254901485,1.0111040310491342,0.48927155873804923
1552.3333333332857,1.2196834017645106,0.5275714093845824
1552.352941176423,1.6114355469229527,1.1675751953466618
1552.3725490195602,1.551730373892412,1.4132100622082322
1552.3921568626974,1.563838034750263,1.0194183812576625
1552.4117647058347,1.5304421010211628,1.2987412459052479
1552.431372548972,1.0280600258781813,0.4929147528085788
1552.4509803921092,1.4823892010489803,0.9743345661507482
1552.4705882352464,1.5209800757110659,1.3519880033898055
1552.4901960783836,1.3607082297251172,0.7669827697280208
1552.5098039215209,1.641764157803502,1.3398952815374356
1552.529411764658,0.9249645311587819,0.6109172709493742
1552.5490196077953,1.145191992776597,0.8911234350049665
1552.5686274509326,1.3772331816006922,0.6833697469575455
1552.5882352940698,1.4916034092822827,0.8009226253265267
1552.607843137207,1.58644961552233,0.8702293924619258
1552.6274509803443,0.9742838078290689,1.3048573812126474
1552.6470588234815,1.7308896127080646,1.1327254305800423
1552.6666666666188,1.139613934746056,1.3430622108112218
1552.686274509756,1.4965612562410708,1.1057762356609213
1552.7058823528932,1.6972915913917583,0.4573512130310338
1552.7254901960305,0.8988209877592741,1.4003762843087828
1552.7450980391677,1.6282878120420472,1.3249703328174727
1552.764705882305,0.9180504770163695,0.8374967923695111
1552.7843137254422,1.1691359325426753,1.3593802765232041
1552.8039215685794,0.9286117892975478,1.0214341218728489
1552.8235294117167,1.1049418976853256,0.9458866867163451
1552.843137254854,1.23532350702931,1.0938754569087845
1552.8627450979911,1.733655119998145,0.9445549744440687
1552.8823529411284,1.629700909339466,1.290171746496422
1552.9019607842656,1.327399059182326,0.822593906789418
1552.9215686274028,1.5049646297922599,1.0882522243499178
1552.94117647054,1.3743037760464807,0.4090914848411986
1552.9607843136773,1.034931181917359,1.0074588938360032
1552.9803921568146,0.8146034327269842,1.3423247425262934
1552.9999999999518,1.6785420074726292,0.9225202817889243
1553.019607843089,0.7870942475361731,0.44644149423138957
1553.0392156862263,1.0275265127585307,0.8589629743157247
1553.0588235293635,1.0030367252954513,1.184579195502371
1553.0784313725007,1.1743007169514437,1.1202914721956252
1553.098039215638,1.192810326682138,1.36663790004244
1553.1176470587752,1.1239678903308445,0.6047316923636368
1553.1372549019125,1.4767948573482597,0.6668933848960621
1553.1568627450497,1.441880409360091,0.7496180573099762
1553.176470588187,1.2520569764342646,1.2084698823856983
1553.1960784313242,1.1778719042062495,0.7283373989605374
1553.2156862744614,1.3078444967869962,0.42739149327726067
1553.2352941175986,0.8896575952246105,0.6808811873985471
1553.2549019607359,1.1956406961878723,0.9077525951161802
1553.2745098038731,0.9612967354305371,1.0423027598635297
1553.2941176470104,1.2644420743246316,0.832759314157306
1553.3137254901476,1.4367088151641638,0.38576842630570457
1553.3333333332848,0.9149327125380419,1.2638734519671546
1553.352941176422,1.0281733581680212,0.4537924589427631
1553.3725490195593,1.483176710685894,0.4468820384393144
1553.3921568626965,1.2519360146215157,1.0382705172250217
1553.4117647058338,1.0550090750522207,0.38402112655544146
1553.431372548971,0.909001084046377,1.2733477695845405
1553.4509803921082,1.6801565928230469,0.8756771374437802
1553.4705882352455,0.9563448715485496,0.6443478727091003
1553.4901960783827,1.0052892512140659,1.2564590119064174
1553.50980392152,0.908896874996175,1.133100870179695
1553.5294117646572,1.4402574864058677,1.3178845664642007
1553.5490196077944,1.1540251606231564,0.42196667678133415
1553.5686274509317,1.7114932415073643,0.638541525562539
1553.588235294069,1.7020513112237399,0.43605873291606917
1553.6078431372061,1.0623986821437208,0.7968472872701047
1553.6274509803434,1.1385160652639752,0.9217170712056101
1553.6470588234806,0.7705285067577624,1.121282845326296
1553.6666666666179,1.3364607711610217,0.8487484873409008
1553.686274509755,0.8537835008662596,0.7765462733103562
1553.7058823528923,1.716423802330621,1.0799221662223326
1553.7254901960296,0.8741858188434266,1.33708502456731
1553.7450980391668,0.8773405110213996,1.0880790668995508
1553.764705882304,1.1898172668112235,1.1157939905130716
1553.7843137254413,0.8095051888011003,1.2041597684236907
1553.8039215685785,1.236517663169432,0.5179791619212598
1553.8235294117158,1.610961113175462,0.3585863323193409
1553.843137254853,1.4244125009973139,0.8372376964086581
1553.8627450979902,0.8877121036160789,1.3179036391080583
1553.8823529411275,1.205303006450551,0.49139861087571624
1553.9019607842647,1.4980429737415581,0.9714468595200412
1553.921568627402,0.7446801150674194,0.6911356777022726
1553.9411764705392,0.8542750634026186,1.2910245221934438
1553.9607843136764,1.6900952562625764,0.8069296444034819
1553.9803921568137,1.087850066791583,0.8604653996031947
1553.999999999951,1.6718235619656452,0.8253577013602474
1554.0196078430881,1.3640389005310518,0.46921335665991754
1554.0392156862254,0.8641589012052475,0.5921898523448055
1554.0588235293626,0.6931086786201827,1.266186659838043
1554.0784313724998,1.6696237673495782,1.2273780220395483
1554.098039215637,1.171904600961268,0.6332393486402859
1554.1176470587743,1.0016628145835738,1.1889202627709983
1554.1372549019115,0.8534842795116284,1.1386871717304907
1554.1568627450488,0.7895339077052874,0.472276272044819
1554.176470588186,1.328872287779318,0.4137629978207842
1554.1960784313233,1.1245472820731985,0.4570796135037171
1554.2156862744605,1.0862486571264207,1.0893773074267141
1554.2352941175977,1.580837951681282,0.8180338941199157
1554.254901960735,1.2847145087990262,0.8275294797950605
1554.2745098038722,0.83846826506357,0.781107462545286
1554.2941176470094,1.1567705337774985,0.5781003030138969
1554.3137254901467,0.9999225790819078,0.43890891893669837
1554.333333333284,1.512208604913964,0.954311234533606
1554.3529411764212,0.6756686480584553,0.3549742255294513
1554.3725490195584,1.438482724808646,0.9805491796214059
1554.3921568626956,1.1441016279942728,1.1701658526971563
1554.4117647058329,1.5402993920312744,0.9624105933925158
1554.43137254897,0.8412077073905776,1.1179103757202202
1554.4509803921073,0.9425371615060988,0.3513150616441856
1554.4705882352446,0.7058172124739261,0.8095583221288913
1554.4901960783818,1.573795556429734,0.35775888512595605
1554.509803921519,1.3559447057843914,0.5804049890462177
1554.5294117646563,1.53830203864646,1.1019741783451757
1554.5490196077935,0.8115418547654493,0.506057277822662
1554.5686274509308,1.4672835705946576,1.1686170166211483
1554.588235294068,1.3141243937441809,1.1443586029380963
1554.6078431372052,0.6666293064019648,0.8524481925670022
1554.6274509803425,0.7663723933077078,0.6603559868491506
1554.6470588234797,0.67297583244574,0.8904345409453458
1554.666666666617,0.7068255833219756,0.7704384785910929
1554.6862745097542,0.7550508947488315,1.1594409597267292
1554.7058823528914,1.5219897410631014,0.8966387460231796
1554.7254901960287,1.4720858524176557,1.0389011681836142
1554.745098039166,0.9328978327124503,0.9869486527884271
1554.7647058823031,0.792963747409141,1.1821733388418911
1554.7843137254404,1.0788158284688416,0.3718053554389108
1554.8039215685776,1.2162214279792303,1.01617024422425
1554.8235294117148,0.8350179894392291,0.46226859550464755
1554.843137254852,1.3667355472278468,0.6226676975287179
1554.8627450979893,1.3915873548283861,1.0808574801935036
1554.8823529411266,0.7614515130949224,0.5360548966950417
1554.9019607842638,1.0133994029436615,0.6047070479399237
1554.921568627401,0.765805896997252,0.8306209820621084
1554.9411764705383,1.2123963279885777,0.7897131372618389
